pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
3kgq,cuda_genetic_algorithm,True,32.57,-1.6670011281967163,1.0405439864921207e-07,100.0,2025-12-07T08:46:52.002561,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3kgq,enhanced_hierarchical_gpu,True,0.45,-2.1669607162475586,1.8022750521146166e-07,100.0,2025-12-07T08:46:52.452509,,1.7,2010,2.3,5.0,mM,Ki,5000000.0,"Very Weak
(pK<4)"
3m37,monte_carlo_cpu,True,53.84,0.0,2.2773589399558976,10.0,2025-12-07T08:47:46.306027,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m37,genetic_algorithm_cpu,True,4.95,-196.52267044156463,3.567835182465517,10.0,2025-12-07T08:47:51.255172,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m37,hierarchical_cpu,True,7.08,-15.0,3.5678351824666623,10.0,2025-12-07T08:47:58.333139,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m37,enhanced_hierarchical_cpu,True,0.27,-4.933714234586157,3.1956017173133507e-06,20.0,2025-12-07T08:47:58.609395,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m37,crystal_guided_cpu,True,3.68,-1.9347256706225855,2.3990387475062183,10.0,2025-12-07T08:48:02.293277,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m37,cuda_genetic_algorithm,True,44.6,-2.0216360092163086,0.0,100.0,2025-12-07T08:58:47.420935,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m37,enhanced_hierarchical_gpu,True,0.96,-2.428508996963501,4.042151968582287e-06,100.0,2025-12-07T08:58:48.379952,,1.9,2010,9.04,0.91,nM,Ki,0.91,"Strong
(8≤pK<10)"
3m3c,monte_carlo_cpu,True,78.79,0.0,2.7086122868899034,10.0,2025-12-07T09:00:07.187611,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3m3c,genetic_algorithm_cpu,True,5.81,-320.262814486266,2.708612286890287,10.0,2025-12-07T09:00:12.999687,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3m3c,hierarchical_cpu,True,7.08,-15.0,2.7086122868899887,10.0,2025-12-07T09:00:20.078683,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3m3c,enhanced_hierarchical_cpu,True,0.31,10.0,1.0746692081814022e-06,20.0,2025-12-07T09:00:20.386826,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3m3c,crystal_guided_cpu,True,4.28,-1.9347256706225855,3.454269662125115,10.0,2025-12-07T09:00:24.669365,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3m3c,cuda_genetic_algorithm,True,34.27,-1.6442562341690063,0.0,100.0,2025-12-07T09:10:59.452892,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3m3c,enhanced_hierarchical_gpu,True,1.11,-3.3989856243133545,4.994611135162179e-06,100.0,2025-12-07T09:11:00.568994,,2.0,2010,4.06,86.21,uM,Kd,86210.0,"Weak
(4≤pK<6)"
3mfv,monte_carlo_cpu,True,53.08,0.0,1.0628121333437657,10.0,2025-12-07T09:11:53.659629,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3mfv,genetic_algorithm_cpu,True,5.45,-188.08210375464657,0.8997545720743946,10.0,2025-12-07T09:11:59.108566,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3mfv,hierarchical_cpu,True,6.08,-15.0,0.8997545720748369,10.0,2025-12-07T09:12:05.191421,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3mfv,enhanced_hierarchical_cpu,True,0.4,-4.9858695082304365,0.0,20.0,2025-12-07T09:12:05.594902,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3mfv,crystal_guided_cpu,True,4.8,-1.9347256706225855,1.8858789640974931,10.0,2025-12-07T09:12:10.393083,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3mfv,cuda_genetic_algorithm,True,33.77,-1.6871614456176758,0.0,100.0,2025-12-07T09:12:45.775856,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3mfv,enhanced_hierarchical_gpu,True,1.35,-2.1401140689849854,1.215700987241932e-06,100.0,2025-12-07T09:12:47.124586,,1.9,2010,2.52,3000.0,uM,Ki,3000000.0,"Very Weak
(pK<4)"
3o5x,monte_carlo_cpu,True,99.6,-15.67647003504804,4.687608689303708,10.0,2025-12-07T09:14:26.738983,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3o5x,genetic_algorithm_cpu,True,6.15,-453.681828928144,3.764863773613672,10.0,2025-12-07T09:14:32.895183,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3o5x,hierarchical_cpu,True,7.36,-15.0,1.092457394439491,10.0,2025-12-07T09:14:40.262929,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3o5x,enhanced_hierarchical_cpu,True,0.33,-4.941055475084045,6.494571920461644e-07,20.0,2025-12-07T09:14:40.591322,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3o5x,crystal_guided_cpu,True,4.45,-1.9347256706225855,4.947202125507357,10.0,2025-12-07T09:14:45.046125,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3o5x,cuda_genetic_algorithm,True,37.1,-2.018661975860596,4.592355845862168e-07,100.0,2025-12-07T09:25:22.311024,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3o5x,enhanced_hierarchical_gpu,True,1.03,-2.6372878551483154,1.2989143840923288e-06,100.0,2025-12-07T09:25:23.346729,,2.0,2010,5.28,5.2,uM,Ki,5200.0,"Weak
(4≤pK<6)"
3oaf,monte_carlo_cpu,True,23.0,0.0,2.9003199590532445,7.0,2025-12-07T09:25:46.355323,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,genetic_algorithm_cpu,True,2.92,-428.5109321499917,1.6459184261932245,10.0,2025-12-07T09:25:49.276673,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,hierarchical_cpu,True,2.98,-15.0,2.900319959053236,10.0,2025-12-07T09:25:52.253298,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,enhanced_hierarchical_cpu,True,0.16,-4.985123384667175,5.172025151697544e-07,20.0,2025-12-07T09:25:52.413828,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,crystal_guided_cpu,True,1.99,-1.9347256706225855,2.900319959053143,10.0,2025-12-07T09:25:54.414162,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,cuda_monte_carlo,True,398.16,-0.8844068646430969,5.16167073660388e-06,1000.0,2025-12-07T09:32:32.577242,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,cuda_genetic_algorithm,True,31.78,-1.6286998987197876,6.542151838016847e-07,100.0,2025-12-07T09:33:04.356273,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3oaf,enhanced_hierarchical_gpu,True,0.49,-2.5135698318481445,4.6259999282137483e-07,100.0,2025-12-07T09:33:04.846473,,1.7,2011,8.8,1.6,nM,Ki,1.6,"Strong
(8≤pK<10)"
3qt6,monte_carlo_cpu,True,31.77,0.0,1.88666502795364,2.0,2025-12-07T09:33:36.620077,,2.05,2011,5.37,4.3,uM,Ki,4300.0,"Weak
(4≤pK<6)"
3qt6,genetic_algorithm_cpu,True,4.42,-655.113171271485,2.065608061951026,10.0,2025-12-07T09:33:41.039900,,2.05,2011,5.37,4.3,uM,Ki,4300.0,"Weak
(4≤pK<6)"
3qt6,enhanced_hierarchical_cpu,True,0.33,-4.8335316638075785,4.69556774060565e-07,20.0,2025-12-07T09:43:41.371212,,2.05,2011,5.37,4.3,uM,Ki,4300.0,"Weak
(4≤pK<6)"
3qt6,crystal_guided_cpu,True,3.64,-1.9347256706225855,1.3609860049690514,10.0,2025-12-07T09:43:45.012588,,2.05,2011,5.37,4.3,uM,Ki,4300.0,"Weak
(4≤pK<6)"
3qt6,cuda_genetic_algorithm,True,30.48,-1.6909418106079102,1.0499608660949332e-06,100.0,2025-12-07T09:54:15.880702,,2.05,2011,5.37,4.3,uM,Ki,4300.0,"Weak
(4≤pK<6)"
3qt6,enhanced_hierarchical_gpu,True,1.32,-2.6980152130126958,1.4086703221816948e-06,100.0,2025-12-07T09:54:17.200145,,2.05,2011,5.37,4.3,uM,Ki,4300.0,"Weak
(4≤pK<6)"
3rv8,monte_carlo_cpu,True,23.68,0.0,2.566400609646567,5.0,2025-12-07T09:54:40.889584,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3rv8,genetic_algorithm_cpu,True,3.11,-346.26469884551614,1.938666926796743,10.0,2025-12-07T09:54:44.003564,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3rv8,hierarchical_cpu,True,3.35,-15.0,1.9386669267970016,10.0,2025-12-07T09:54:47.355762,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3rv8,enhanced_hierarchical_cpu,True,0.19,-4.939156778651112,3.541857493916547e-07,20.0,2025-12-07T09:54:47.543110,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3rv8,crystal_guided_cpu,True,2.4,-1.9347256706225855,2.5664006096373773,10.0,2025-12-07T09:54:49.942523,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3rv8,cuda_genetic_algorithm,True,32.91,-1.8290929794311523,5.3947966093944364e-06,100.0,2025-12-07T10:05:22.871820,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3rv8,enhanced_hierarchical_gpu,True,0.74,-2.2677552700042725,8.675743601748314e-07,100.0,2025-12-07T10:05:23.610147,,2.29,2012,4.92,12.0,uM,Ki,12000.0,"Weak
(4≤pK<6)"
3sha,monte_carlo_cpu,True,35.74,0.0,3.319811459469756,7.0,2025-12-07T10:05:59.371610,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3sha,genetic_algorithm_cpu,True,4.62,-248.48871154922563,2.978594049309069,10.0,2025-12-07T10:06:03.992392,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3sha,hierarchical_cpu,True,6.66,-15.0,3.3198114594700563,10.0,2025-12-07T10:06:10.651645,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3sha,enhanced_hierarchical_cpu,True,0.26,-4.984398363169316,0.0,20.0,2025-12-07T10:06:10.910578,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3sha,crystal_guided_cpu,True,3.39,-1.9347256706225855,3.3198114594719903,10.0,2025-12-07T10:06:14.305468,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3sha,cuda_genetic_algorithm,True,33.7,-1.6200683116912842,0.0,100.0,2025-12-07T10:16:48.185289,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3sha,enhanced_hierarchical_gpu,True,0.9,-2.645695209503174,9.251999856427496e-07,100.0,2025-12-07T10:16:49.088568,,1.52,2012,5.59,2.6,uM,Ki,2600.0,"Weak
(4≤pK<6)"
3spf,monte_carlo_cpu,True,79.89,0.0,2.2172948824158336,10.0,2025-12-07T10:18:09.111503,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,genetic_algorithm_cpu,True,6.04,-246.89557803869448,2.157527532665034,10.0,2025-12-07T10:18:15.283193,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,hierarchical_cpu,True,6.0,-15.0,2.157527532665522,10.0,2025-12-07T10:18:21.422577,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,enhanced_hierarchical_cpu,True,0.31,-4.962094897081686,0.0,20.0,2025-12-07T10:18:21.864403,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,crystal_guided_cpu,True,3.8,-1.9347256706225855,3.3717591585023974,10.0,2025-12-07T10:18:25.797042,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,cuda_monte_carlo,True,595.91,46.18521118164063,8.871032959833796e-06,1000.0,2025-12-07T10:28:21.848985,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,cuda_genetic_algorithm,True,33.65,-1.6559467315673828,0.0,100.0,2025-12-07T10:28:55.633875,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3spf,enhanced_hierarchical_gpu,True,0.71,-3.520218849182129,2.0524123643835844e-06,100.0,2025-12-07T10:28:56.475380,,1.7,2012,3.86,138.0,uM,Ki,138000.0,"Very Weak
(pK<4)"
3twp,monte_carlo_cpu,True,36.56,0.0,0.4081144737085104,10.0,2025-12-07T10:29:33.043384,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,genetic_algorithm_cpu,True,1.95,-250.83692608898457,0.3277557939043151,10.0,2025-12-07T10:29:34.998999,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,hierarchical_cpu,True,2.89,-15.0,0.3277557939015402,10.0,2025-12-07T10:29:37.890850,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,enhanced_hierarchical_cpu,True,0.12,-4.943429603492284,1.9073486328125e-06,20.0,2025-12-07T10:29:38.013400,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,crystal_guided_cpu,True,1.53,-1.9347256706225855,0.327755793909865,10.0,2025-12-07T10:29:39.548008,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,cuda_monte_carlo,True,339.2,-2.213209629058838,8.529922399520072e-06,1000.0,2025-12-07T10:35:18.750399,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,cuda_genetic_algorithm,True,33.68,-1.6385338306427002,1.9073486328125e-06,100.0,2025-12-07T10:35:52.433318,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3twp,enhanced_hierarchical_gpu,True,0.44,-1.7031478881835938,3.3036247397782844e-06,100.0,2025-12-07T10:35:52.870231,,1.83,2012,3.92,119.0,uM,Ki,119000.0,"Very Weak
(pK<4)"
3uj9,hierarchical_cpu,True,2.61,10.0,1.0617836834558407,1.0,2025-12-07T10:36:14.897261,,1.24,2011,4.63,23.4,uM,Kd,23400.0,"Weak
(4≤pK<6)"
3uj9,enhanced_hierarchical_cpu,True,0.15,-4.990435688560624,5.290033304455081e-07,20.0,2025-12-07T10:36:15.058778,,1.24,2011,4.63,23.4,uM,Kd,23400.0,"Weak
(4≤pK<6)"
3uj9,crystal_guided_cpu,True,1.9,-1.9347256706225855,1.0617836834512944,10.0,2025-12-07T10:36:16.969103,,1.24,2011,4.63,23.4,uM,Kd,23400.0,"Weak
(4≤pK<6)"
3uj9,cuda_monte_carlo,True,442.72,17.04456901550293,3.129625908441036e-06,1000.0,2025-12-07T10:43:39.705510,,1.24,2011,4.63,23.4,uM,Kd,23400.0,"Weak
(4≤pK<6)"
3uj9,cuda_genetic_algorithm,True,37.51,-1.9562212228775024,6.478941159122061e-07,100.0,2025-12-07T10:44:17.238754,,1.24,2011,4.63,23.4,uM,Kd,23400.0,"Weak
(4≤pK<6)"
3uj9,enhanced_hierarchical_gpu,True,0.59,-2.899919986724853,1.1828874071999403e-06,100.0,2025-12-07T10:44:17.837720,,1.24,2011,4.63,23.4,uM,Kd,23400.0,"Weak
(4≤pK<6)"
3vhd,monte_carlo_cpu,True,30.16,0.0,1.258838234150385,3.0,2025-12-07T10:44:48.008297,,1.52,2012,9.28,0.52,nM,Kd,0.52,"Strong
(8≤pK<10)"
3vhd,hierarchical_cpu,True,4.05,-15.0,1.1288591115507347,10.0,2025-12-07T10:44:54.395865,,1.52,2012,9.28,0.52,nM,Kd,0.52,"Strong
(8≤pK<10)"
3vhd,enhanced_hierarchical_cpu,True,0.24,10.0,2.790210502305564e-06,20.0,2025-12-07T10:44:54.640089,,1.52,2012,9.28,0.52,nM,Kd,0.52,"Strong
(8≤pK<10)"
3vhd,crystal_guided_cpu,True,2.85,-1.9347256706225855,1.1288591115454334,10.0,2025-12-07T10:44:57.495227,,1.52,2012,9.28,0.52,nM,Kd,0.52,"Strong
(8≤pK<10)"
3vhd,cuda_genetic_algorithm,True,31.63,-1.611699461936951,2.697398304697218e-07,100.0,2025-12-07T10:55:29.168166,,1.52,2012,9.28,0.52,nM,Kd,0.52,"Strong
(8≤pK<10)"
3vhd,enhanced_hierarchical_gpu,True,0.72,-3.5380959510803223,5.046370145920927e-07,100.0,2025-12-07T10:55:29.892180,,1.52,2012,9.28,0.52,nM,Kd,0.52,"Strong
(8≤pK<10)"
3vtr,monte_carlo_cpu,True,128.33,0.0,2.294469166507633,10.0,2025-12-07T10:57:41.883395,,2.5,2013,5.57,2.714,uM,Ki,2714.0,"Weak
(4≤pK<6)"
3vtr,genetic_algorithm_cpu,True,17.07,-340.7272169137171,4.243793958384567,10.0,2025-12-07T10:58:02.428404,,2.5,2013,5.57,2.714,uM,Ki,2714.0,"Weak
(4≤pK<6)"
3vtr,hierarchical_cpu,True,23.3,-15.0,2.294469166507633,10.0,2025-12-07T10:58:29.322972,,2.5,2013,5.57,2.714,uM,Ki,2714.0,"Weak
(4≤pK<6)"
3vtr,enhanced_hierarchical_cpu,True,0.83,10.0,2.8334859951332376e-06,20.0,2025-12-07T10:58:33.744850,,2.5,2013,5.57,2.714,uM,Ki,2714.0,"Weak
(4≤pK<6)"
3vtr,crystal_guided_cpu,True,14.26,-1.9347256706225855,2.294469166504133,10.0,2025-12-07T10:58:51.572194,,2.5,2013,5.57,2.714,uM,Ki,2714.0,"Weak
(4≤pK<6)"
3vtr,cuda_genetic_algorithm,True,34.63,-1.7415012121200562,2.650483451002698e-06,100.0,2025-12-07T10:59:30.269711,,2.5,2013,5.57,2.714,uM,Ki,2714.0,"Weak
(4≤pK<6)"
3wvm,monte_carlo_cpu,True,33.13,0.0,4.009805738398384,8.0,2025-12-07T11:00:04.571162,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,genetic_algorithm_cpu,True,3.98,-329.8486897176788,4.452494401345643,10.0,2025-12-07T11:00:09.348548,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,hierarchical_cpu,True,4.16,-15.0,4.452494401345584,10.0,2025-12-07T11:00:14.276917,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,enhanced_hierarchical_cpu,True,0.22,-4.81464351928803,0.0,20.0,2025-12-07T11:00:15.242750,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,crystal_guided_cpu,True,2.57,-1.9347256706225855,4.452494401344315,10.0,2025-12-07T11:00:18.550061,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,cuda_monte_carlo,True,329.93,-0.3955304324626922,2.709413501378651e-06,1000.0,2025-12-07T11:05:49.230787,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,cuda_genetic_algorithm,True,37.55,-1.708298921585083,2.548801821827168e-07,100.0,2025-12-07T11:06:27.525036,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
3wvm,enhanced_hierarchical_gpu,True,0.42,-3.3484723567962646,6.243263918952723e-07,100.0,2025-12-07T11:06:28.695988,,0.88,2015,5.71,1.95,uM,Kd,1950.0,"Weak
(4≤pK<6)"
456c,monte_carlo_cpu,True,38.89,0.0,2.461732484159346,10.0,2025-12-07T11:07:07.595535,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
456c,genetic_algorithm_cpu,True,4.49,-387.78965211609255,1.8162991762400755,10.0,2025-12-07T11:07:12.091911,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
456c,hierarchical_cpu,True,4.59,-15.0,2.4617324841591,10.0,2025-12-07T11:07:16.679078,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
456c,enhanced_hierarchical_cpu,True,0.25,10.0,0.0,20.0,2025-12-07T11:07:16.926339,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
456c,crystal_guided_cpu,True,3.13,-1.9347256706225855,2.603284058503224,10.0,2025-12-07T11:07:20.067997,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
456c,cuda_genetic_algorithm,True,34.86,-1.6962356567382812,1.741163118696741e-06,100.0,2025-12-07T11:17:55.443699,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
456c,enhanced_hierarchical_gpu,True,0.88,-3.043473243713379,3.015782985847835e-06,100.0,2025-12-07T11:17:56.328076,,2.4,1999,9.77,0.17,nM,Ki,0.17,"Strong
(8≤pK<10)"
4ad2,monte_carlo_cpu,True,37.42,0.0,1.1234807353484937,10.0,2025-12-07T11:18:33.755754,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad2,genetic_algorithm_cpu,True,4.46,-323.23131544588955,1.9077337806715529,10.0,2025-12-07T11:18:38.220796,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad2,hierarchical_cpu,True,4.51,-15.0,1.9077337806701968,10.0,2025-12-07T11:18:42.735163,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad2,enhanced_hierarchical_cpu,True,0.25,-4.88744775374328,1.1373229866026765e-06,20.0,2025-12-07T11:18:42.982012,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad2,crystal_guided_cpu,True,3.43,-1.9347256706225855,2.122942881930088,10.0,2025-12-07T11:18:46.416215,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad2,cuda_genetic_algorithm,True,32.83,-1.770246505737305,1.1373229866026765e-06,100.0,2025-12-07T11:29:19.354407,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad2,enhanced_hierarchical_gpu,True,0.96,-2.582615852355957,2.274645973205353e-06,100.0,2025-12-07T11:29:20.313924,,2.1,2012,6.2,625.0,nM,Kd,625.0,"Moderate
(6≤pK<8)"
4ad6,monte_carlo_cpu,True,34.82,0.0,1.623602979549957,10.0,2025-12-07T11:29:55.141418,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,genetic_algorithm_cpu,True,1.96,-519.6321950895182,1.7345615514281068,10.0,2025-12-07T11:29:57.105745,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,hierarchical_cpu,True,2.92,-15.0,1.810955302913802,10.0,2025-12-07T11:30:00.025008,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,enhanced_hierarchical_cpu,True,0.15,10.0,0.0,20.0,2025-12-07T11:30:00.178782,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,crystal_guided_cpu,True,1.79,-1.9347256706225855,1.810955302919797,10.0,2025-12-07T11:30:01.969701,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,cuda_monte_carlo,True,341.48,-1.333153247833252,9.762069028650875e-06,1000.0,2025-12-07T11:35:43.452363,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,cuda_genetic_algorithm,True,31.1,-1.7396131753921509,1.6858739404357617e-07,100.0,2025-12-07T11:36:14.549427,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4ad6,enhanced_hierarchical_gpu,True,0.43,-2.5395166873931885,2.9200193199910854e-07,100.0,2025-12-07T11:36:14.978219,,1.85,2013,4.78,16.7,uM,Kd,16700.0,"Weak
(4≤pK<6)"
4azi,monte_carlo_cpu,True,32.66,0.0,1.510628197832384,3.0,2025-12-07T11:36:47.655631,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4azi,genetic_algorithm_cpu,True,4.63,-179.751183109026,1.510641491457846,10.0,2025-12-07T11:36:52.285507,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4azi,hierarchical_cpu,True,6.85,-15.0,1.510641491457846,10.0,2025-12-07T11:36:59.131729,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4azi,enhanced_hierarchical_cpu,True,0.35,-4.940875540231863,5.75087250857856e-07,20.0,2025-12-07T11:36:59.486575,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4azi,crystal_guided_cpu,True,3.89,-1.9347256706225855,1.5106414914514972,10.0,2025-12-07T11:37:03.377912,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4azi,cuda_genetic_algorithm,True,31.96,-1.7267847061157229,0.0,100.0,2025-12-07T11:47:36.074067,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4azi,enhanced_hierarchical_gpu,True,1.07,-2.432723999023437,1.6265923794220767e-06,100.0,2025-12-07T11:47:37.148425,,1.98,2013,7.45,35.56,nM,Kd,35.56,"Moderate
(6≤pK<8)"
4b74,monte_carlo_cpu,True,100.02,0.0,2.89803119959665,10.0,2025-12-07T11:49:17.209012,,2.18,2012,7.66,0.022,uM,Kd,22.0,"Moderate
(6≤pK<8)"
4b74,genetic_algorithm_cpu,True,13.63,-149.27623341560206,2.8980311995965176,10.0,2025-12-07T11:49:30.872204,,2.18,2012,7.66,0.022,uM,Kd,22.0,"Moderate
(6≤pK<8)"
4b74,hierarchical_cpu,True,21.53,-15.0,2.8647409298583253,10.0,2025-12-07T11:49:52.442757,,2.18,2012,7.66,0.022,uM,Kd,22.0,"Moderate
(6≤pK<8)"
4b74,enhanced_hierarchical_cpu,True,0.76,-4.986284651301702,1.446870214918286e-05,20.0,2025-12-07T11:49:53.227987,,2.18,2012,7.66,0.022,uM,Kd,22.0,"Moderate
(6≤pK<8)"
