pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
4ht2,enhanced_hierarchical_gpu,True,0.6,-2.564147472381592,7.539457464619588e-07,100.0,2025-12-07T13:08:51.619479,
4ibe,monte_carlo_cpu,True,379.56,-202.49921302595666,2.5780894929619738,10.0,2025-12-07T13:15:11.193966,
4ibe,genetic_algorithm_cpu,True,2.2,-170.10104484248518,1.3453578475321823,10.0,2025-12-07T13:15:13.396468,
4ibe,hierarchical_cpu,True,4.28,-15.0,1.3453578475316295,10.0,2025-12-07T13:15:17.681434,
4ibe,enhanced_hierarchical_cpu,True,0.18,10.0,2.87543625428928e-07,20.0,2025-12-07T13:15:17.860090,
4ibe,crystal_guided_cpu,True,2.05,-1.9347256706225857,1.4194817162059412,10.0,2025-12-07T13:15:19.906995,
4ibe,cuda_monte_carlo,True,255.43,-0.9521364569664001,4.360814992717151e-06,1000.0,2025-12-07T13:19:35.337574,
4ibe,cuda_genetic_algorithm,True,35.1,-1.54867422580719,4.066480948555192e-07,100.0,2025-12-07T13:20:10.441661,
4ibe,enhanced_hierarchical_gpu,True,0.33,-2.9323842525482178,8.626308762867841e-07,100.0,2025-12-07T13:20:10.774339,
4km0,monte_carlo_cpu,True,41.73,-158.27028689349555,0.34608357585748173,9.0,2025-12-07T13:20:52.509407,
4km0,genetic_algorithm_cpu,True,2.41,-177.0413097587612,0.9468840880569076,10.0,2025-12-07T13:20:54.915960,
4km0,hierarchical_cpu,True,2.64,-15.0,0.3460835758575584,8.0,2025-12-07T13:20:57.566983,
4km0,enhanced_hierarchical_cpu,True,0.14,-4.9843130731901075,3.6304399255727517e-06,20.0,2025-12-07T13:20:57.711917,
4km0,crystal_guided_cpu,True,1.7,-1.9347256706225857,0.38596923935014493,10.0,2025-12-07T13:20:59.413068,
4km0,cuda_monte_carlo,True,330.08,-1.3586530685424805,2.496004548702698e-06,1000.0,2025-12-07T13:26:29.489952,
4km0,cuda_genetic_algorithm,True,31.7,-1.6784732341766357,1.2311882483823829e-07,100.0,2025-12-07T13:27:01.192328,
4km0,enhanced_hierarchical_gpu,True,0.42,-2.3125014305114746,4.0833894661792526e-07,100.0,2025-12-07T13:27:01.609114,
4kp5,monte_carlo_cpu,True,43.98,-218.08018651128103,2.969259783194904,2.0,2025-12-07T13:27:45.596914,
4kp5,genetic_algorithm_cpu,True,3.84,-148.93290188172455,2.450877658012145,10.0,2025-12-07T13:27:49.439403,
4kp5,hierarchical_cpu,True,4.25,-15.0,2.4508776580119536,10.0,2025-12-07T13:27:53.694070,
4kp5,enhanced_hierarchical_cpu,True,0.24,10.0,4.844670372016545e-07,20.0,2025-12-07T13:27:53.933394,
4kp5,crystal_guided_cpu,True,3.24,-1.9347256706225857,2.450877658013725,10.0,2025-12-07T13:27:57.178270,
4kp5,cuda_monte_carlo,False,600.03,,,,2025-12-07T13:37:57.210339,Docking timed out after 600s
4kp5,cuda_genetic_algorithm,True,35.84,-1.8411861658096313,4.844670372016545e-07,100.0,2025-12-07T13:38:33.049092,
4kp5,enhanced_hierarchical_gpu,True,1.04,-2.6338980197906494,1.281779298843855e-06,100.0,2025-12-07T13:38:34.091965,
4l9i,monte_carlo_cpu,True,56.68,-89.05638006850397,2.254917236517633,10.0,2025-12-07T13:39:30.780126,
4l9i,genetic_algorithm_cpu,True,5.99,-287.2347282076844,2.9078566396113237,10.0,2025-12-07T13:39:36.771861,
4l9i,hierarchical_cpu,True,5.78,-15.0,2.2549172365179193,7.0,2025-12-07T13:39:42.551231,
4l9i,enhanced_hierarchical_cpu,True,0.46,-4.961776074093002,0.0,20.0,2025-12-07T13:39:43.010104,
4l9i,crystal_guided_cpu,True,4.8,-1.9347256706225857,2.907856639612658,10.0,2025-12-07T13:39:47.814121,
4l9i,cuda_monte_carlo,False,1.59,,,,2025-12-07T13:39:49.407725,"Out of memory allocating 1,828,080,128 bytes (allocated so far: 20,110,165,504 bytes)."
4l9i,cuda_genetic_algorithm,True,33.58,-1.6206531524658203,0.0,100.0,2025-12-07T13:40:22.999427,
4l9i,enhanced_hierarchical_gpu,True,1.72,-2.53680419921875,1.3929304949573926e-06,100.0,2025-12-07T13:40:24.723584,
4mgd,monte_carlo_cpu,True,31.99,0.0,1.0851152730914044,10.0,2025-12-07T13:40:56.719180,
4mgd,genetic_algorithm_cpu,False,1.7,,,,2025-12-07T13:40:58.423040,No poses generated
4mgd,hierarchical_cpu,True,3.42,-15.0,1.0851152730914044,10.0,2025-12-07T13:41:01.840347,
4mgd,enhanced_hierarchical_cpu,True,0.18,-4.9007199551663305,6.514835844650013e-07,20.0,2025-12-07T13:41:02.018844,
4mgd,crystal_guided_cpu,True,2.27,-1.9347256706225857,1.085131386794627,10.0,2025-12-07T13:41:04.285314,
4mgd,cuda_monte_carlo,True,488.53,-1.1244466304779053,3.798769441296808e-06,1000.0,2025-12-07T13:49:12.816087,
4mgd,cuda_genetic_algorithm,True,36.92,-1.897560477256775,0.0,100.0,2025-12-07T13:49:49.739133,
4mgd,enhanced_hierarchical_gpu,True,0.6,-2.6652286052703857,0.0,100.0,2025-12-07T13:49:50.339419,
4n6g,monte_carlo_cpu,True,56.69,0.0,0.13305110930494174,10.0,2025-12-07T13:50:47.037909,
4n6g,genetic_algorithm_cpu,True,1.55,-239.56364938064917,0.13304515428613786,10.0,2025-12-07T13:50:48.590013,
4n6g,hierarchical_cpu,True,2.7,-15.0,0.13305110918463378,10.0,2025-12-07T13:50:51.289883,
4n6g,enhanced_hierarchical_cpu,True,0.24,10.0,0.0,20.0,2025-12-07T13:50:51.526075,
4n6g,crystal_guided_cpu,True,1.67,-1.9347256706225857,0.13304515417266052,10.0,2025-12-07T13:50:53.201397,
4n6g,cuda_monte_carlo,True,384.17,-2.1827661991119385,4.730070788435838e-06,1000.0,2025-12-07T13:57:17.373602,
4n6g,cuda_genetic_algorithm,True,32.65,-1.69266676902771,6.995056465489291e-06,100.0,2025-12-07T13:57:50.023809,
4n6g,enhanced_hierarchical_gpu,True,0.49,-1.502422571182251,1.8590534867875983e-06,100.0,2025-12-07T13:57:50.518620,
4nnr,monte_carlo_cpu,True,235.94,-167.3995801146281,4.701395007912747,10.0,2025-12-07T14:01:50.705303,
4nnr,genetic_algorithm_cpu,True,9.31,-486.5506698723102,3.7446750988879183,10.0,2025-12-07T14:02:04.110475,
4nnr,hierarchical_cpu,True,10.58,-15.0,4.595901632623278,10.0,2025-12-07T14:02:18.788491,
4nnr,enhanced_hierarchical_cpu,True,0.5,-4.993423889267849,1.042095879951769e-06,20.0,2025-12-07T14:02:23.540661,
4nnr,crystal_guided_cpu,True,6.76,-1.9347256706225857,4.595901632620678,10.0,2025-12-07T14:02:34.504990,
4nnr,cuda_monte_carlo,True,483.86,-0.19376710057258606,1.5301431313491055e-05,1000.0,2025-12-07T14:10:42.498633,
4nnr,cuda_genetic_algorithm,True,34.15,-1.4636037349700928,1.042095879951769e-06,100.0,2025-12-07T14:11:20.741941,
4nnr,enhanced_hierarchical_gpu,True,1.32,-3.7246670722961426,1.614407995281826e-06,100.0,2025-12-07T14:11:26.259736,
4np3,monte_carlo_cpu,True,231.12,-178.49099690428184,2.1657927241567627,10.0,2025-12-07T14:15:17.397226,
4np3,genetic_algorithm_cpu,True,2.68,-326.69921497154945,2.5688514120599932,10.0,2025-12-07T14:15:20.084611,
4np3,hierarchical_cpu,True,3.6,-15.0,2.069108704863487,10.0,2025-12-07T14:15:23.695569,
4np3,enhanced_hierarchical_cpu,True,0.29,10.0,4.61368033263108e-07,20.0,2025-12-07T14:15:23.994939,
4np3,crystal_guided_cpu,True,2.28,-1.9347256706225857,2.045140171592283,10.0,2025-12-07T14:15:26.287634,
4np3,cuda_monte_carlo,True,305.27,-1.402740478515625,2.7401038351496913e-06,1000.0,2025-12-07T14:20:31.564624,
4np3,cuda_genetic_algorithm,True,43.75,-1.5039546489715576,0.0,100.0,2025-12-07T14:21:15.325639,
4np3,enhanced_hierarchical_gpu,True,0.39,-2.4380033016204834,1.458973824703748e-06,100.0,2025-12-07T14:21:15.720065,
4ogj,monte_carlo_cpu,True,88.04,-106.29406271353523,4.2128909678475415,10.0,2025-12-07T14:22:46.146126,
4ogj,genetic_algorithm_cpu,True,4.82,-454.5788843360495,4.183177906229929,10.0,2025-12-07T14:22:53.370697,
4ogj,hierarchical_cpu,True,7.2,-15.0,5.293014884268587,10.0,2025-12-07T14:23:02.999453,
4ogj,enhanced_hierarchical_cpu,True,0.32,-4.994742228084987,8.868990993028205e-07,20.0,2025-12-07T14:23:05.687724,
4ogj,crystal_guided_cpu,True,3.4,-1.9347256706225857,4.212890967848896,10.0,2025-12-07T14:23:11.480887,
4ogj,cuda_monte_carlo,True,400.2,0.9669523239135742,2.6606972979084615e-06,1000.0,2025-12-07T14:29:54.081680,
4ogj,cuda_genetic_algorithm,True,31.89,-1.5007658004760742,0.0,100.0,2025-12-07T14:30:28.281758,
4ogj,enhanced_hierarchical_gpu,True,0.49,-3.845015525817871,1.983166675224443e-06,100.0,2025-12-07T14:30:31.141114,
4oiv,monte_carlo_cpu,True,40.41,0.0,1.1308856741047766,6.0,2025-12-07T14:31:13.028441,
4oiv,genetic_algorithm_cpu,True,5.08,-347.5507194497445,1.1308856741049909,10.0,2025-12-07T14:31:19.658340,
4oiv,hierarchical_cpu,True,7.25,10.0,3.599721901750277,4.0,2025-12-07T14:31:28.449918,
4oiv,enhanced_hierarchical_cpu,True,0.29,-4.646423996561318,2.202416493185523e-06,20.0,2025-12-07T14:31:30.192561,
4oiv,crystal_guided_cpu,True,3.82,-1.9347256706225857,1.1308856741137838,10.0,2025-12-07T14:31:35.461992,
4oiv,cuda_monte_carlo,False,600.57,,,,2025-12-07T14:41:36.031460,Docking timed out after 600s
4oiv,cuda_genetic_algorithm,True,33.78,-1.502703309059143,6.03156597169567e-07,100.0,2025-12-07T14:42:11.255998,
4oiv,enhanced_hierarchical_gpu,True,0.95,-3.5722904205322266,1.3029671689300025e-06,100.0,2025-12-07T14:42:13.736006,
4qfo,monte_carlo_cpu,True,73.84,-128.14251659260222,1.7412658590195076,5.0,2025-12-07T14:43:27.625152,
4qfo,genetic_algorithm_cpu,False,2.2,,,,2025-12-07T14:43:29.821423,No poses generated
4qfo,hierarchical_cpu,True,5.21,10.0,1.1653637528972967,8.0,2025-12-07T14:43:35.063875,
4qfo,enhanced_hierarchical_cpu,True,0.22,-4.977039922072699,2.132480599880018e-07,20.0,2025-12-07T14:43:35.312598,
4qfo,crystal_guided_cpu,True,2.77,-1.9347256706225857,1.741265859013749,10.0,2025-12-07T14:43:38.108872,
4qfo,cuda_monte_carlo,False,600.49,,,,2025-12-07T14:53:38.595539,Docking timed out after 600s
4qfo,cuda_genetic_algorithm,True,31.71,-1.4993494749069214,5.223489356090222e-07,100.0,2025-12-07T14:54:10.333231,
4qfo,enhanced_hierarchical_gpu,True,0.81,-2.748309850692749,5.223489356090222e-07,100.0,2025-12-07T14:54:11.167020,
4qjx,monte_carlo_cpu,True,80.51,-215.60038558990138,1.6951416871961726,10.0,2025-12-07T14:55:31.685623,
4qjx,genetic_algorithm_cpu,True,3.5,-257.88598415147084,2.0541421490773755,10.0,2025-12-07T14:55:35.183022,
4qjx,hierarchical_cpu,True,3.54,-15.0,2.0541421490773333,10.0,2025-12-07T14:55:38.736074,
4qjx,enhanced_hierarchical_cpu,True,0.19,-4.965535104634974,0.0,20.0,2025-12-07T14:55:38.929428,
4qjx,crystal_guided_cpu,True,2.33,-1.9347256706225857,2.054142149073707,10.0,2025-12-07T14:55:41.265343,
4qjx,cuda_monte_carlo,True,424.07,-1.4933193922042847,4.924752993529532e-06,1000.0,2025-12-07T15:02:45.340181,
4qjx,cuda_genetic_algorithm,True,32.19,-1.7749688625335693,4.162175945968482e-07,100.0,2025-12-07T15:03:17.533682,
4qjx,enhanced_hierarchical_gpu,True,0.52,-3.2764039039611816,8.829308507657541e-07,100.0,2025-12-07T15:03:18.057226,
4u6w,monte_carlo_cpu,True,28.05,0.0,1.4022691316965177,10.0,2025-12-07T15:03:46.129206,
4u6w,genetic_algorithm_cpu,True,2.85,-284.4561032073934,1.2535552318376075,10.0,2025-12-07T15:03:48.999456,
4u6w,hierarchical_cpu,True,3.02,-15.0,1.4022691316964415,10.0,2025-12-07T15:03:52.037226,
4u6w,enhanced_hierarchical_cpu,True,0.27,-4.9556658228420245,0.0,20.0,2025-12-07T15:03:52.319020,
4u6w,crystal_guided_cpu,True,2.08,-1.9347256706225857,1.4022691317027365,10.0,2025-12-07T15:03:54.422216,
4u6w,cuda_monte_carlo,True,397.66,-2.1801886558532715,3.9524560712496895e-06,1000.0,2025-12-07T15:10:32.100114,
4u6w,cuda_genetic_algorithm,True,31.55,-1.5031492710113525,0.0,100.0,2025-12-07T15:11:03.675934,
4u6w,enhanced_hierarchical_gpu,True,0.5,-3.16206431388855,9.251999856427497e-07,100.0,2025-12-07T15:11:04.188641,
4wiv,monte_carlo_cpu,True,79.72,-64.07246210065243,2.28504597347359,10.0,2025-12-07T15:12:24.083551,
4wiv,genetic_algorithm_cpu,True,3.0,-279.62537161550483,1.5125954220774307,10.0,2025-12-07T15:12:27.223869,
4wiv,hierarchical_cpu,True,3.6,-15.0,2.285045973473367,10.0,2025-12-07T15:12:30.977723,
4wiv,enhanced_hierarchical_cpu,True,0.2,-4.982010949665682,3.6339872137561132e-06,20.0,2025-12-07T15:12:31.327691,
4wiv,crystal_guided_cpu,True,2.37,-1.9347256706225857,2.2850459734738764,10.0,2025-12-07T15:12:33.867836,
4wiv,cuda_monte_carlo,True,300.85,-1.3425770998001099,6.5989852493309764e-06,1000.0,2025-12-07T15:17:34.856043,
4wiv,cuda_genetic_algorithm,True,30.68,-1.468888282775879,4.264961199760036e-07,100.0,2025-12-07T15:18:05.692311,
4wiv,enhanced_hierarchical_gpu,True,0.39,-2.2332651615142822,1.2507321404079438e-06,100.0,2025-12-07T15:18:06.224768,
4x5y,monte_carlo_cpu,True,65.0,0.0,2.5398184254190723,10.0,2025-12-07T15:19:14.437768,
4x5y,genetic_algorithm_cpu,True,8.4,-396.10257302072716,2.9311919835755185,10.0,2025-12-07T15:19:26.194529,
4x5y,hierarchical_cpu,True,8.66,-15.0,2.5398184254190723,10.0,2025-12-07T15:19:38.089359,
4x5y,enhanced_hierarchical_cpu,True,0.43,-4.966841329404994,0.0,20.0,2025-12-07T15:19:41.733725,
4x5y,crystal_guided_cpu,True,6.22,-1.9347256706225857,2.5398184254173595,10.0,2025-12-07T15:19:51.054178,
4x5y,cuda_monte_carlo,False,1.48,,,,2025-12-07T15:19:52.537086,"Out of memory allocating 1,732,912,128 bytes (allocated so far: 19,064,358,912 bytes)."
4x5y,cuda_genetic_algorithm,True,29.03,-1.4373483657836914,0.0,100.0,2025-12-07T15:20:24.632117,
4x5y,enhanced_hierarchical_gpu,True,1.44,-3.3542821407318115,1.0139647160934352e-06,100.0,2025-12-07T15:20:29.190405,
4y79,monte_carlo_cpu,True,47.17,0.0,2.2495075342628947,10.0,2025-12-07T15:21:16.388005,
4y79,genetic_algorithm_cpu,True,4.38,-232.7826568634504,3.295661847530091,10.0,2025-12-07T15:21:20.776029,
4y79,hierarchical_cpu,True,4.49,-15.0,3.271924962362035,10.0,2025-12-07T15:21:25.276908,
4y79,enhanced_hierarchical_cpu,True,0.23,10.0,9.903945959683984e-06,20.0,2025-12-07T15:21:25.517750,
4y79,crystal_guided_cpu,True,2.92,-1.9347256706225857,3.2719249623614473,10.0,2025-12-07T15:21:28.442054,
4y79,cuda_monte_carlo,True,540.98,-0.4081626832485199,2.7850395654564414e-06,1000.0,2025-12-07T15:30:29.431854,
4y79,cuda_genetic_algorithm,True,34.04,-1.462254285812378,7.85983451549658e-07,100.0,2025-12-07T15:31:03.477654,
4y79,enhanced_hierarchical_gpu,True,0.76,-2.1454808712005615,4.537877573307862e-07,100.0,2025-12-07T15:31:04.242582,
4z0k,monte_carlo_cpu,True,45.13,0.0,2.544551452772336,10.0,2025-12-07T15:31:49.385185,
4z0k,genetic_algorithm_cpu,True,4.37,-296.6949814185604,2.514022597873412,10.0,2025-12-07T15:31:53.758613,
4z0k,hierarchical_cpu,True,4.47,-15.0,2.447092525096376,10.0,2025-12-07T15:31:58.240412,
4z0k,enhanced_hierarchical_cpu,True,0.24,-4.972116501539944,1.2957882318244122e-06,20.0,2025-12-07T15:31:58.482409,
4z0k,crystal_guided_cpu,True,2.9,-1.9347256706225857,2.5445514527700266,10.0,2025-12-07T15:32:01.382457,
4z0k,cuda_monte_carlo,True,547.97,-2.3251237869262695,4.0976421778074235e-06,1000.0,2025-12-07T15:41:09.352389,
4z0k,cuda_genetic_algorithm,True,33.5,-1.6535007953643799,9.16260645704768e-07,100.0,2025-12-07T15:41:42.853944,
4z0k,enhanced_hierarchical_gpu,True,0.66,-2.769336462020874,1.5870099913365244e-06,100.0,2025-12-07T15:41:43.520688,
4z1e,monte_carlo_cpu,True,65.98,-192.54729050966122,0.6643740265978305,10.0,2025-12-07T15:42:49.508269,
4z1e,genetic_algorithm_cpu,True,3.46,-178.54281905505692,0.6897409529443126,10.0,2025-12-07T15:42:52.971531,
4z1e,hierarchical_cpu,True,3.58,-15.0,0.6643740265975697,10.0,2025-12-07T15:42:56.550822,
4z1e,enhanced_hierarchical_cpu,True,0.19,-4.995817127296212,0.0,20.0,2025-12-07T15:42:56.743602,
4z1e,crystal_guided_cpu,True,2.3,-1.9347256706225857,0.6643740265877915,10.0,2025-12-07T15:42:59.054696,
4z1e,cuda_monte_carlo,True,411.46,2.920531988143921,5.537414941215945e-06,1000.0,2025-12-07T15:49:50.512825,
4z1e,cuda_genetic_algorithm,True,33.3,-1.4835209846496582,2.9431028358858473e-07,100.0,2025-12-07T15:50:23.810983,
4z1e,enhanced_hierarchical_gpu,True,0.51,-3.0381250381469727,4.162175945968482e-07,100.0,2025-12-07T15:50:24.319135,
4zeb,monte_carlo_cpu,True,73.89,-118.02060100763524,2.62060241691446,5.0,2025-12-07T15:51:38.218583,
4zeb,genetic_algorithm_cpu,True,6.0,-173.24473782989853,3.0567582212269864,10.0,2025-12-07T15:51:44.218448,
4zeb,hierarchical_cpu,True,6.24,-15.0,2.6448370773654357,10.0,2025-12-07T15:51:50.461224,
4zeb,enhanced_hierarchical_cpu,True,0.34,-4.831070991347461,6.590793041849977e-07,20.0,2025-12-07T15:51:50.801785,
4zeb,crystal_guided_cpu,True,4.66,-1.9347256706225857,2.6206024169204274,10.0,2025-12-07T15:51:55.461131,
4zeb,cuda_monte_carlo,False,600.01,,,,2025-12-07T16:01:55.475591,Docking timed out after 600s
4zeb,cuda_genetic_algorithm,True,36.21,-1.5694491863250732,0.0,100.0,2025-12-07T16:02:31.697528,
4zeb,enhanced_hierarchical_gpu,True,1.17,-3.3566367626190186,1.141558841065559e-06,100.0,2025-12-07T16:02:32.872143,
4zow,monte_carlo_cpu,True,290.23,-161.5218847055551,1.4740207968710066,10.0,2025-12-07T16:07:23.107346,
4zow,genetic_algorithm_cpu,True,2.76,150.18772359876596,1.4740207968708523,10.0,2025-12-07T16:07:25.869833,
4zow,hierarchical_cpu,True,2.98,-15.0,2.3691879932768387,6.0,2025-12-07T16:07:28.855382,
4zow,enhanced_hierarchical_cpu,True,0.16,-4.966731169404968,8.259061849445711e-07,20.0,2025-12-07T16:07:29.020606,
4zow,crystal_guided_cpu,True,1.93,-1.9347256706225857,1.474020796871932,10.0,2025-12-07T16:07:30.953956,
4zow,cuda_monte_carlo,True,418.3,-2.243932008743286,3.6314836053199332e-06,1000.0,2025-12-07T16:14:29.257127,
4zow,cuda_genetic_algorithm,True,30.83,-1.5728282928466797,2.7392209274950164e-06,100.0,2025-12-07T16:15:00.090720,
4zow,enhanced_hierarchical_gpu,True,0.52,-2.723106861114502,9.5367431640625e-07,100.0,2025-12-07T16:15:00.609379,
5bs4,monte_carlo_cpu,True,179.14,-181.01712095064033,4.319306610473562,10.0,2025-12-07T16:18:00.931235,
5bs4,genetic_algorithm_cpu,True,5.23,-201.29668280142607,2.9273831803739827,10.0,2025-12-07T16:18:07.288690,
5bs4,hierarchical_cpu,True,8.37,-15.0,5.430239379896773,10.0,2025-12-07T16:18:16.802072,
5bs4,enhanced_hierarchical_cpu,True,0.33,-4.663035218090727,5.994218454882706e-07,20.0,2025-12-07T16:18:18.247139,
5bs4,crystal_guided_cpu,True,4.09,-1.9347256706225857,2.917924250389531,10.0,2025-12-07T16:18:23.460692,
5bs4,cuda_monte_carlo,True,546.04,-0.6509217619895935,2.076458183104772e-06,1000.0,2025-12-07T16:27:30.647016,
5bs4,cuda_genetic_algorithm,True,29.9,-1.6571071147918701,0.0,100.0,2025-12-07T16:28:01.676383,
5bs4,enhanced_hierarchical_gpu,True,0.65,-3.529871940612793,1.5859211335813486e-06,100.0,2025-12-07T16:28:03.445465,
5csp,monte_carlo_cpu,True,35.99,0.0,0.6900318000092387,10.0,2025-12-07T16:28:39.443633,
5csp,genetic_algorithm_cpu,True,2.06,-322.79197705057044,1.064873798122098,10.0,2025-12-07T16:28:41.502947,
5csp,hierarchical_cpu,True,2.54,-15.0,1.064873798119221,10.0,2025-12-07T16:28:44.053508,
5csp,enhanced_hierarchical_cpu,True,0.12,-4.721959416059953,0.0,20.0,2025-12-07T16:28:44.169928,
5csp,crystal_guided_cpu,True,1.41,-1.9347256706225857,1.0648737981249747,10.0,2025-12-07T16:28:45.578481,
5csp,cuda_monte_carlo,True,295.09,-1.9277366399765015,2.129335677869753e-05,1000.0,2025-12-07T16:33:40.674117,
5csp,cuda_genetic_algorithm,True,38.3,-1.958118200302124,0.0,100.0,2025-12-07T16:34:18.972982,
5csp,enhanced_hierarchical_gpu,True,0.46,-1.8117327690124512,5.53494453514108e-06,100.0,2025-12-07T16:34:19.436985,
5dh4,monte_carlo_cpu,True,34.44,0.0,2.472584942401351,10.0,2025-12-07T16:34:53.880460,
5dh4,genetic_algorithm_cpu,True,2.69,-183.28439553054784,2.472584942401351,10.0,2025-12-07T16:34:56.569644,
5dh4,hierarchical_cpu,True,3.49,-15.0,2.0110332249216247,10.0,2025-12-07T16:35:00.060574,
5dh4,enhanced_hierarchical_cpu,True,0.15,-4.767704498716687,0.0,20.0,2025-12-07T16:35:00.212570,
5dh4,crystal_guided_cpu,True,1.76,-1.9347256706225857,2.0110332249256513,10.0,2025-12-07T16:35:01.978838,
5dh4,cuda_monte_carlo,True,361.81,-1.1960415840148926,4.251180998309892e-06,1000.0,2025-12-07T16:41:03.791874,
5dh4,cuda_genetic_algorithm,True,40.66,-1.884497046470642,0.0,100.0,2025-12-07T16:41:44.450181,
5dh4,enhanced_hierarchical_gpu,True,0.45,-2.2648568153381348,1.6067953856930389e-06,100.0,2025-12-07T16:41:44.905766,
5dkn,monte_carlo_cpu,True,642.16,-197.2287137884824,3.0151038119363625,10.0,2025-12-07T16:52:30.345150,
5dkn,genetic_algorithm_cpu,True,5.77,-332.969212054705,3.1601011372054266,10.0,2025-12-07T16:52:39.396883,
5dkn,hierarchical_cpu,True,6.03,-15.0,2.53172581937213,10.0,2025-12-07T16:52:48.710105,
5dkn,enhanced_hierarchical_cpu,True,0.32,-4.945465155108554,1.919382497507582e-06,20.0,2025-12-07T16:52:52.285965,
5dkn,crystal_guided_cpu,True,4.14,-1.9347256706225857,3.1601011372086907,10.0,2025-12-07T16:52:59.753203,
5dkn,cuda_monte_carlo,True,546.18,-0.38844236731529236,3.690009731524469e-05,1000.0,2025-12-07T17:02:09.311185,
5dkn,cuda_genetic_algorithm,True,30.48,-1.5050485134124756,0.0,100.0,2025-12-07T17:02:43.084800,
5dkn,enhanced_hierarchical_gpu,True,0.65,-1.3685599565505981,3.4334957914002196e-06,100.0,2025-12-07T17:02:47.119412,
5e74,monte_carlo_cpu,True,72.56,0.0,3.2415708642841117,10.0,2025-12-07T17:03:59.690242,
5e74,genetic_algorithm_cpu,True,2.64,-197.57790173330022,3.2415708642846948,10.0,2025-12-07T17:04:02.334773,
5e74,hierarchical_cpu,True,4.31,-15.0,3.2415708642840038,10.0,2025-12-07T17:04:06.643817,
5e74,enhanced_hierarchical_cpu,True,0.21,10.0,5.290033304455081e-07,20.0,2025-12-07T17:04:06.852627,
5e74,crystal_guided_cpu,True,2.28,-1.9347256706225857,3.241570864283227,10.0,2025-12-07T17:04:09.134186,
5e74,cuda_monte_carlo,True,288.29,-1.067333698272705,2.748781937114304e-06,1000.0,2025-12-07T17:08:57.428824,
5e74,cuda_genetic_algorithm,True,34.35,-1.4734939336776733,0.0,100.0,2025-12-07T17:09:31.780262,
5e74,enhanced_hierarchical_gpu,True,0.37,-3.34775710105896,1.2406227790603464e-06,100.0,2025-12-07T17:09:32.149185,
5ehv,monte_carlo_cpu,True,69.24,-181.633120381449,2.6364430235910965,10.0,2025-12-07T17:10:41.408061,
5ehv,genetic_algorithm_cpu,True,3.2,-215.64662753897017,2.624889612450971,10.0,2025-12-07T17:10:44.612339,
5ehv,hierarchical_cpu,True,4.27,-15.0,2.6364430235427654,10.0,2025-12-07T17:10:48.884293,
5ehv,enhanced_hierarchical_cpu,True,0.26,-4.968956041506373,3.0542021523492266e-07,20.0,2025-12-07T17:10:49.148625,
5ehv,crystal_guided_cpu,True,2.15,-1.9347256706225857,2.6248896124476127,10.0,2025-12-07T17:10:51.300089,
5ehv,cuda_monte_carlo,True,415.73,-1.9744292497634888,2.1160133217820326e-06,1000.0,2025-12-07T17:17:47.029936,
5ehv,cuda_genetic_algorithm,True,31.62,-1.5296669006347656,4.319294106081374e-07,100.0,2025-12-07T17:18:18.652591,
5ehv,enhanced_hierarchical_gpu,True,0.52,-2.914278030395508,9.16260645704768e-07,100.0,2025-12-07T17:18:19.173170,
5fbi,monte_carlo_cpu,True,60.05,0.0,2.046978454041458,10.0,2025-12-07T17:19:19.241321,
5fbi,genetic_algorithm_cpu,True,3.8,-397.6059361509341,2.046978454041458,10.0,2025-12-07T17:19:23.046162,
5fbi,hierarchical_cpu,True,4.43,-15.0,2.133347279313489,10.0,2025-12-07T17:19:27.494478,
5fbi,enhanced_hierarchical_cpu,True,0.23,10.0,0.0,20.0,2025-12-07T17:19:27.731153,
5fbi,crystal_guided_cpu,True,2.79,-1.9347256706225857,2.1333472793177446,10.0,2025-12-07T17:19:30.526737,
5fbi,cuda_monte_carlo,True,449.21,-1.0377997159957886,8.524104559307357e-06,1000.0,2025-12-07T17:26:59.743267,
5fbi,cuda_genetic_algorithm,True,33.75,-1.6626898050308228,0.0,100.0,2025-12-07T17:27:33.502911,
5fbi,enhanced_hierarchical_gpu,True,0.55,-2.903546094894409,1.2490121927147654e-05,100.0,2025-12-07T17:27:34.053875,
5fl4,monte_carlo_cpu,True,70.95,-173.38264823629194,2.001518312611449,10.0,2025-12-07T17:28:45.008033,
5fl4,genetic_algorithm_cpu,True,3.01,-115.0185391907293,1.793555400853289,10.0,2025-12-07T17:28:48.022945,
5fl4,hierarchical_cpu,True,3.06,-15.0,1.7935554008539651,9.0,2025-12-07T17:28:51.081649,
5fl4,enhanced_hierarchical_cpu,True,0.17,-4.943152399044566,0.0,20.0,2025-12-07T17:28:51.253066,
5fl4,crystal_guided_cpu,True,1.99,-1.9347256706225857,1.7935554008539651,10.0,2025-12-07T17:28:53.248735,
5fl4,cuda_monte_carlo,True,372.88,-1.4987188577651978,7.193062145859248e-06,1000.0,2025-12-07T17:35:06.129498,
5fl4,cuda_genetic_algorithm,True,41.68,-1.9808099269866943,8.99132768232406e-07,100.0,2025-12-07T17:35:47.812746,
5fl4,enhanced_hierarchical_gpu,True,0.47,-2.869663953781128,1.798265536464812e-06,100.0,2025-12-07T17:35:48.283819,
